datetime_utc,percentage,wind_100
2022-06-22 14:00:00+00:00,0.12408940387640996,5.8205237
2022-06-22 15:00:00+00:00,0.1330079156458453,5.7429504
2022-06-22 16:00:00+00:00,0.13413859007504036,5.668443
2022-06-22 17:00:00+00:00,0.12309407202228063,5.5091505
2022-06-22 18:00:00+00:00,0.12263729083143379,5.3808064
2022-06-22 19:00:00+00:00,0.10378519797956982,5.267501
2022-06-22 20:00:00+00:00,0.0961186050294925,4.7443867
2022-06-22 21:00:00+00:00,0.0922359649072944,4.726858
2022-06-22 22:00:00+00:00,0.09063441110235004,4.676412
2022-06-22 23:00:00+00:00,0.0864980036519037,4.5035753
2022-06-23 00:00:00+00:00,0.08432124390292965,4.412837
2022-06-23 01:00:00+00:00,0.08290296650172027,4.395805
2022-06-23 02:00:00+00:00,0.08854787973675328,4.4841776
2022-06-23 03:00:00+00:00,0.0952811728462733,4.546483
2022-06-23 04:00:00+00:00,0.09541651542133903,4.459858
2022-06-23 05:00:00+00:00,0.0954926456198135,4.349548
2022-06-23 06:00:00+00:00,0.08005231351439836,4.445132
2022-06-23 07:00:00+00:00,0.08107020246437174,4.6208873
2022-06-23 08:00:00+00:00,0.08841817643564874,5.0442014
2022-06-23 09:00:00+00:00,0.0997023636317539,5.2488065
2022-06-23 10:00:00+00:00,0.12346344446673096,5.62044
2022-06-23 11:00:00+00:00,0.14439924904721094,5.9771967
2022-06-23 12:00:00+00:00,0.17445939889670525,6.2252693
2022-06-23 13:00:00+00:00,0.20435600980132893,6.2538953
2022-06-23 14:00:00+00:00,0.24429052835666062,6.24302
2022-06-23 15:00:00+00:00,0.27428864619258325,6.148792
2022-06-23 16:00:00+00:00,0.28912557598416383,5.9237733
2022-06-23 17:00:00+00:00,0.29311818194860284,5.7098618
2022-06-23 18:00:00+00:00,0.27434785856917454,5.5584683
2022-06-23 19:00:00+00:00,0.22585292214093547,5.515298
2022-06-23 20:00:00+00:00,0.1897249135093274,5.6637993
2022-06-23 21:00:00+00:00,0.1929252014822357,5.789085
2022-06-23 22:00:00+00:00,0.19508222377234574,5.828583
2022-06-23 23:00:00+00:00,0.21478584699233166,5.7800174
2022-06-24 00:00:00+00:00,0.2281734833759165,5.507971
2022-06-24 01:00:00+00:00,0.2265747492079526,5.2652607
2022-06-24 02:00:00+00:00,0.213020754242516,5.2092834
2022-06-24 03:00:00+00:00,0.21037875439175388,5.1115217
2022-06-24 04:00:00+00:00,0.2073363660897554,4.9352565
2022-06-24 05:00:00+00:00,0.1984460506901253,4.755606
2022-06-24 06:00:00+00:00,0.17937402615377956,4.8110194
2022-06-24 07:00:00+00:00,0.18039191510375327,4.8853307
2022-06-24 08:00:00+00:00,0.19528805727192508,4.5996733
2022-06-24 09:00:00+00:00,0.2182314433825466,4.8861003
2022-06-24 10:00:00+00:00,0.2317262259713919,5.2523046
2022-06-24 11:00:00+00:00,0.2138807435215796,5.3440447
2022-06-24 12:00:00+00:00,0.20740403737728827,5.390465
2022-06-24 13:00:00+00:00,0.20439548471905622,5.3041925
2022-06-24 14:00:00+00:00,0.1973886868224243,5.3166466
2022-06-24 15:00:00+00:00,0.19228232425067346,5.341872
2022-06-24 16:00:00+00:00,0.1867276393990177,5.306311
2022-06-24 17:00:00+00:00,0.17506562084752061,5.2405653
2022-06-24 18:00:00+00:00,0.15426515884210637,5.209582
2022-06-24 19:00:00+00:00,0.13504087390881164,5.107683
2022-06-24 20:00:00+00:00,0.12422474645147569,4.902521
2022-06-24 21:00:00+00:00,0.1147789625666799,4.6979485
2022-06-24 22:00:00+00:00,0.10325510622722929,4.548907
2022-06-24 23:00:00+00:00,0.09377548669866706,4.494434
2022-06-25 00:00:00+00:00,0.09259123916684193,4.345801
2022-06-25 01:00:00+00:00,0.09944013739256405,4.2013664
2022-06-25 02:00:00+00:00,0.10235282239345764,4.1488085
2022-06-25 03:00:00+00:00,0.1095654537896689,4.0635715
2022-06-25 04:00:00+00:00,0.11285878978293487,3.9752054
2022-06-25 05:00:00+00:00,0.1004157317878294,3.7215369
2022-06-25 06:00:00+00:00,0.0880629021761012,3.849498
2022-06-25 07:00:00+00:00,0.07588489005716599,4.0852404
2022-06-25 08:00:00+00:00,0.07762742571113726,4.5029216
2022-06-25 09:00:00+00:00,0.1022879707429052,4.8556376
2022-06-25 10:00:00+00:00,0.1381734905941874,5.121093
2022-06-25 11:00:00+00:00,0.15868634962758696,5.349776
2022-06-25 12:00:00+00:00,0.17871423110033413,5.47407
2022-06-25 13:00:00+00:00,0.19360191435756433,5.56594
2022-06-25 14:00:00+00:00,0.20055231951458571,5.6314964
2022-06-25 15:00:00+00:00,0.20236816573005104,5.678223
2022-06-25 16:00:00+00:00,0.21191263690916537,5.604533
2022-06-25 17:00:00+00:00,0.22105390000006325,5.411089
2022-06-25 18:00:00+00:00,0.23015004889927235,5.288557
2022-06-25 19:00:00+00:00,0.22275414109932648,5.113149
2022-06-25 20:00:00+00:00,0.22055200461752764,4.599794
2022-06-25 21:00:00+00:00,0.22635199788649032,4.5870523
2022-06-25 22:00:00+00:00,0.2267946808924344,4.5426116
2022-06-25 23:00:00+00:00,0.21203952057328948,4.452657
2022-06-26 00:00:00+00:00,0.1903198569122204,4.431074
2022-06-26 01:00:00+00:00,0.1680531836769275,4.375611
2022-06-26 02:00:00+00:00,0.15123404908803023,4.3667173
2022-06-26 03:00:00+00:00,0.1304956190961877,4.3203325
2022-06-26 04:00:00+00:00,0.11259092426978383,4.2271266
2022-06-26 05:00:00+00:00,0.10141670291591956,4.0072055
2022-06-26 06:00:00+00:00,0.08714933979440752,4.053959
2022-06-26 07:00:00+00:00,0.07330492221997553,4.201905
2022-06-26 08:00:00+00:00,0.05946614391950473,4.357991
2022-06-26 09:00:00+00:00,0.06446817992297553,4.5311537
2022-06-26 10:00:00+00:00,0.07676179715811282,4.710659
2022-06-26 11:00:00+00:00,0.09676994117199632,4.9705205
2022-06-26 12:00:00+00:00,0.11168864043601254,5.2240376
2022-06-26 13:00:00+00:00,0.11903943404426995,5.370978
2022-06-26 14:00:00+00:00,0.11578839260571168,5.425689
2022-06-26 15:00:00+00:00,0.10650050839182601,5.500898
2022-06-26 16:00:00+00:00,0.13684544157635492,5.6270967
2022-06-26 17:00:00+00:00,0.2024217388326811,5.7172956
2022-06-26 18:00:00+00:00,0.2775368679941608,5.802925
2022-06-26 19:00:00+00:00,0.3024314428953133,5.847334
2022-06-26 20:00:00+00:00,0.30097087093939556,5.6148796
2022-06-26 21:00:00+00:00,0.30570504142971566,5.5182543
2022-06-26 22:00:00+00:00,0.30328015362645455,5.5220284
2022-06-26 23:00:00+00:00,0.30346061039320904,5.5551543
2022-06-27 00:00:00+00:00,0.30027442060520326,5.586541
2022-06-27 01:00:00+00:00,0.2991352872650666,5.685323
2022-06-27 02:00:00+00:00,0.28731818867964015,5.736614
2022-06-27 03:00:00+00:00,0.2791130450662803,5.6344237
2022-06-27 04:00:00+00:00,0.27493716269810664,5.489947
2022-06-27 05:00:00+00:00,0.26591996363435244,5.276132
2022-06-27 06:00:00+00:00,0.2372357966313595,5.2597466
2022-06-27 07:00:00+00:00,0.23047994642599506,5.309873
2022-06-27 08:00:00+00:00,0.21682162489227846,5.0873
2022-06-27 09:00:00+00:00,0.20453928620506356,4.9157653
2022-06-27 10:00:00+00:00,0.19760297923294495,4.979079
2022-06-27 11:00:00+00:00,0.1894993425508844,5.065102
2022-06-27 12:00:00+00:00,0.18915534683925922,5.2874875
2022-06-27 13:00:00+00:00,0.20388795006255975,5.397466
2022-06-27 14:00:00+00:00,0.20688522417286972,5.360157
2022-06-27 15:00:00+00:00,0.20396971953499538,5.382229
2022-06-27 16:00:00+00:00,0.21688929617981134,5.3860893
2022-06-27 17:00:00+00:00,0.22269210908575449,5.4969916
2022-06-27 18:00:00+00:00,0.2307731886719709,5.59812
2022-06-27 19:00:00+00:00,0.22200129802552335,5.554949
2022-06-27 20:00:00+00:00,0.23275539346928764,5.5983057
2022-06-27 21:00:00+00:00,0.21803970806787004,5.2050056
2022-06-27 22:00:00+00:00,0.20616621674283306,4.9934216
2022-06-27 23:00:00+00:00,0.20244711556550593,4.7533455
2022-06-28 00:00:00+00:00,0.1848723182658248,4.521339
2022-06-28 01:00:00+00:00,0.16762459885588593,4.310932
2022-06-28 02:00:00+00:00,0.13422317918445642,4.129059
2022-06-28 03:00:00+00:00,0.11133618581344541,3.9093368
2022-06-28 04:00:00+00:00,0.10189604120261081,3.6500437
2022-06-28 05:00:00+00:00,0.08602994391313448,3.3080955
2022-06-28 06:00:00+00:00,0.06720040815711494,3.0212135
2022-06-28 07:00:00+00:00,0.06379146704764688,2.9783857
2022-06-28 08:00:00+00:00,0.05580625511876886,3.0373979
2022-06-28 09:00:00+00:00,0.04783514137479363,3.3764021
2022-06-28 10:00:00+00:00,0.048114285435866704,3.750434
2022-06-28 11:00:00+00:00,0.0547911858057759,4.1104584
2022-06-28 12:00:00+00:00,0.06607255336490063,4.455226
2022-06-28 13:00:00+00:00,0.07185280917499937,4.734279
2022-06-28 14:00:00+00:00,0.07217142815380005,4.9654546
2022-06-28 15:00:00+00:00,0.07971959635069487,5.1948414
2022-06-28 16:00:00+00:00,0.08852532264090887,5.314911
2022-06-28 17:00:00+00:00,0.09475390073091318,5.319241
2022-06-28 18:00:00+00:00,0.10289983196768175,5.3073397
2022-06-28 19:00:00+00:00,0.10647795129598196,5.1745625
2022-06-28 20:00:00+00:00,0.12189290666857229,4.816348
2022-06-28 21:00:00+00:00,0.11878848635300213,4.562567
2022-06-28 22:00:00+00:00,0.11842193354553256,4.301893
2022-06-28 23:00:00+00:00,0.11339452080923659,4.026762
2022-06-29 00:00:00+00:00,0.10971489454963708,3.83445
2022-06-29 01:00:00+00:00,0.09602837664611523,3.7252257
2022-06-29 02:00:00+00:00,0.08095741698515042,3.6529024
2022-06-29 03:00:00+00:00,0.06509413933265452,3.6097982
2022-06-29 04:00:00+00:00,0.05957892939872606,3.5337052
2022-06-29 05:00:00+00:00,0.059435127912718724,3.3371675
2022-06-29 06:00:00+00:00,0.047415015464693656,3.4464304
2022-06-29 07:00:00+00:00,0.03467871522361266,3.7796774
2022-06-29 08:00:00+00:00,0.035504868858909494,3.951494
2022-06-29 09:00:00+00:00,0.04824398873697125,4.6001534
2022-06-29 10:00:00+00:00,0.07521663609277895,5.1158276
2022-06-29 11:00:00+00:00,0.10937653811197276,5.4516854
2022-06-29 12:00:00+00:00,0.1422196696612565,5.6748633
2022-06-29 13:00:00+00:00,0.1719019881553592,5.9266114
2022-06-29 14:00:00+00:00,0.19805976042379178,6.0699215
2022-06-29 15:00:00+00:00,0.22861616638186086,6.1509285
2022-06-29 16:00:00+00:00,0.2558425810659165,6.1938143
2022-06-29 17:00:00+00:00,0.2564065084620238,6.1694174
2022-06-29 18:00:00+00:00,0.2784335125539712,6.1422534
2022-06-29 19:00:00+00:00,0.28311129030468046,6.01822
2022-06-29 20:00:00+00:00,0.26964188444866,5.1779933
2022-06-29 21:00:00+00:00,0.2516356826909569,4.992601
2022-06-29 22:00:00+00:00,0.22023902491268812,4.918161
2022-06-29 23:00:00+00:00,0.19264605742116261,4.8667636
2022-06-30 00:00:00+00:00,0.17634855567366461,4.7504535
2022-06-30 01:00:00+00:00,0.163316193549627,4.617213
2022-06-30 02:00:00+00:00,0.1481465465943433,4.482856
2022-06-30 03:00:00+00:00,0.1368961950420046,4.3712053
2022-06-30 04:00:00+00:00,0.13341676300802288,4.2546988
2022-06-30 05:00:00+00:00,0.1288235743667297,4.037244
2022-06-30 06:00:00+00:00,0.12122465270418524,4.0662327
2022-06-30 07:00:00+00:00,0.11356651866504952,4.1598163
2022-06-30 08:00:00+00:00,0.11361727213069918,3.9832695
2022-06-30 09:00:00+00:00,0.11809203601880984,4.182572
2022-06-30 10:00:00+00:00,0.12671730554226932,4.4717555
2022-06-30 11:00:00+00:00,0.13925905083169365,4.8241515
2022-06-30 12:00:00+00:00,0.14960147927629988,5.052878
2022-06-30 13:00:00+00:00,0.15949840507798133,5.1349926
2022-06-30 14:00:00+00:00,0.1732413157211137,5.1649175
2022-06-30 15:00:00+00:00,0.18747484319885965,5.14242
2022-06-30 16:00:00+00:00,0.2113346113281556,5.197085
2022-06-30 17:00:00+00:00,0.22087908250726992,5.267386
2022-06-30 18:00:00+00:00,0.22805787825971474,5.3306146
2022-06-30 19:00:00+00:00,0.22703716967276058,5.2405024
2022-06-30 20:00:00+00:00,0.23252700287386424,4.61722
2022-06-30 21:00:00+00:00,0.21698516383714977,4.676325
2022-06-30 22:00:00+00:00,0.2141768054045359,4.7018495
2022-06-30 23:00:00+00:00,0.20927345669538364,4.7483373
2022-07-01 00:00:00+00:00,0.19240638827781714,4.7782526
2022-07-01 01:00:00+00:00,0.179839266255568,4.748575
2022-07-01 02:00:00+00:00,0.16482187969723325,4.693222
2022-07-01 03:00:00+00:00,0.15389296676067563,4.6448164
2022-07-01 04:00:00+00:00,0.15112690288276978,4.5540557
2022-07-01 05:00:00+00:00,0.13483786004621304,4.27302
2022-07-01 06:00:00+00:00,0.10431810936889113,4.159922
2022-07-01 07:00:00+00:00,0.08350918845253529,4.195002
2022-07-01 08:00:00+00:00,0.07019204299346377,4.2303543
2022-07-01 09:00:00+00:00,0.06105923881350747,4.23999
2022-07-01 10:00:00+00:00,0.06322472001455914,4.2855453
2022-07-01 11:00:00+00:00,0.0692643824268673,4.464058
2022-07-01 12:00:00+00:00,0.08334001023370312,4.6901226
2022-07-01 13:00:00+00:00,0.10150129202533564,4.9210205
2022-07-01 14:00:00+00:00,0.123474723014653,5.1129675
2022-07-01 15:00:00+00:00,0.14096493120491804,5.3040767
2022-07-01 16:00:00+00:00,0.1556834362433161,5.4750476
2022-07-01 17:00:00+00:00,0.17478647678644754,5.69408
2022-07-01 18:00:00+00:00,0.19850526306671656,5.9454145
2022-07-01 19:00:00+00:00,0.21549639551142674,6.01265
2022-07-01 20:00:00+00:00,0.24513923908780186,5.755135
2022-07-01 21:00:00+00:00,0.2604442286181513,5.6186485
2022-07-01 22:00:00+00:00,0.24881040643645977,5.522408
2022-07-01 23:00:00+00:00,0.22938874691452762,5.4629498
2022-07-02 00:00:00+00:00,0.21767315526040046,5.4126086
2022-07-02 01:00:00+00:00,0.2049735103000663,5.3133774
2022-07-02 02:00:00+00:00,0.17789371673899815,5.166434
2022-07-02 03:00:00+00:00,0.168160329882188,5.061746
2022-07-02 04:00:00+00:00,0.16225319040796482,4.844946
2022-07-02 05:00:00+00:00,0.15361664233658298,4.564914
2022-07-02 06:00:00+00:00,0.13547227836683365,4.339587
2022-07-02 07:00:00+00:00,0.1212754061698349,4.375655
2022-07-02 08:00:00+00:00,0.11886179691449618,4.5107827
2022-07-02 09:00:00+00:00,0.12140228983395901,4.6297116
2022-07-02 10:00:00+00:00,0.1343077682938725,4.9595704
2022-07-02 11:00:00+00:00,0.1476079959310608,5.0975084
2022-07-02 12:00:00+00:00,0.16045708165136346,5.163242
2022-07-02 13:00:00+00:00,0.1682139029848181,5.1322594
2022-07-02 14:00:00+00:00,0.17101662214347077,5.0964746
2022-07-02 15:00:00+00:00,0.18751149847960652,5.1539645
2022-07-02 16:00:00+00:00,0.2096766647836004,5.2385526
2022-07-02 17:00:00+00:00,0.23433439017838792,5.287925
2022-07-02 18:00:00+00:00,0.23345466344046067,5.200262
2022-07-02 19:00:00+00:00,0.2324706101342534,4.9048357
2022-07-02 20:00:00+00:00,0.23466710734209106,5.0481935
2022-07-02 21:00:00+00:00,0.22839623469737905,4.64015
2022-07-02 22:00:00+00:00,0.22419779523336072,4.622393
2022-07-02 23:00:00+00:00,0.22290076222231425,4.633929
2022-07-03 00:00:00+00:00,0.2170979493163711,4.5324993
2022-07-03 01:00:00+00:00,0.20182961506676855,4.3053083
2022-07-03 02:00:00+00:00,0.19544313730585444,4.179938
2022-07-03 03:00:00+00:00,0.18999559865945886,4.000547
2022-07-03 04:00:00+00:00,0.19275602326340352,3.7826567
2022-07-03 05:00:00+00:00,0.19650050117355547,3.671807
2022-07-03 06:00:00+00:00,0.18272093524967592,3.5706432
2022-07-03 07:00:00+00:00,0.15522101577850808,3.5865781
2022-07-03 08:00:00+00:00,0.13554840856530811,4.0663543
2022-07-03 09:00:00+00:00,0.13518749503179975,4.2926445
2022-07-03 10:00:00+00:00,0.14292457890639038,4.181876
2022-07-03 11:00:00+00:00,0.15412699663006021,4.236614
2022-07-03 12:00:00+00:00,0.16984929243352886,4.626939
2022-07-03 13:00:00+00:00,0.21945234619511858,4.8375835
2022-07-03 14:00:00+00:00,0.2527325214763855,4.7549443
2022-07-03 15:00:00+00:00,0.2653052827725955,4.673797
2022-07-03 16:00:00+00:00,0.3045461706307153,4.544488
2022-07-03 17:00:00+00:00,0.2862608248119391,4.334008
2022-07-03 18:00:00+00:00,0.30598700512776916,4.4110956
2022-07-03 19:00:00+00:00,0.2843716680349801,4.3951783
2022-07-03 20:00:00+00:00,0.3007763159877386,4.804
2022-07-03 21:00:00+00:00,0.2906594585015753,4.5599275
2022-07-03 22:00:00+00:00,0.27116448841814944,4.522864
2022-07-03 23:00:00+00:00,0.24062781991894433,4.5072055
2022-07-04 00:00:00+00:00,0.208565727813269,4.271011
2022-07-04 01:00:00+00:00,0.20062563007607975,4.025297
2022-07-04 02:00:00+00:00,0.19603808070874745,3.9342413
2022-07-04 03:00:00+00:00,0.18974747060517178,3.78935
2022-07-04 04:00:00+00:00,0.18960366911916446,3.5810292
2022-07-04 05:00:00+00:00,0.17920766757192813,3.1780105
2022-07-04 06:00:00+00:00,0.16182178594994281,2.9613526
2022-07-04 07:00:00+00:00,0.14789841854005592,2.9652789
2022-07-04 08:00:00+00:00,0.12848803756604615,3.0515404
2022-07-04 09:00:00+00:00,0.11650740003574836,3.1783888
2022-07-04 10:00:00+00:00,0.11148562657341395,3.4058738
2022-07-04 11:00:00+00:00,0.11525266157940994,3.733132
2022-07-04 12:00:00+00:00,0.13105672685531425,3.9509602
2022-07-04 13:00:00+00:00,0.1494830545231174,4.129056
2022-07-04 14:00:00+00:00,0.1680193480331611,4.340273
2022-07-04 15:00:00+00:00,0.19140259751274621,4.5240073
2022-07-04 16:00:00+00:00,0.21478866662931212,4.61225
2022-07-04 17:00:00+00:00,0.2344133400138428,4.7692256
2022-07-04 18:00:00+00:00,0.2550840987181525,4.9742327
2022-07-04 19:00:00+00:00,0.27523886385502383,4.9394
2022-07-04 20:00:00+00:00,0.2885588289510761,4.6743326
2022-07-04 21:00:00+00:00,0.3080340615756383,4.7737164
2022-07-04 22:00:00+00:00,0.31910677599820325,4.6691356
2022-07-04 23:00:00+00:00,0.32831007110267285,4.4984593
2022-07-05 00:00:00+00:00,0.32672261548263126,4.258718
2022-07-05 01:00:00+00:00,0.3224283083612748,4.0816164
2022-07-05 02:00:00+00:00,0.3057332377995209,4.149912
2022-07-05 03:00:00+00:00,0.28495533288995106,4.222598
2022-07-05 04:00:00+00:00,0.26882418972430444,4.2608924
2022-07-05 05:00:00+00:00,0.2513819153627086,4.1293616
2022-07-05 06:00:00+00:00,0.2213020280543503,4.0875754
2022-07-05 07:00:00+00:00,0.19535854819643836,4.169332
2022-07-05 08:00:00+00:00,0.1744312025269,4.2014337
2022-07-05 09:00:00+00:00,0.16998181537161416,4.490605
2022-07-05 10:00:00+00:00,0.17862400271695716,4.7530694
2022-07-05 11:00:00+00:00,0.20084556176056156,5.0066004
2022-07-05 12:00:00+00:00,0.22454743021894738,5.2765117
2022-07-05 13:00:00+00:00,0.24891473300473949,5.6173706
2022-07-05 14:00:00+00:00,0.2803987995294047,5.797546
2022-07-05 15:00:00+00:00,0.31074373271393363,5.8496466
2022-07-05 16:00:00+00:00,0.3523136407179761,5.7335587
2022-07-05 17:00:00+00:00,0.3666430358530602,5.718225
2022-07-05 18:00:00+00:00,0.3972868505575258,5.8484225
2022-07-05 19:00:00+00:00,0.3904689683385897,5.869818
2022-07-05 20:00:00+00:00,0.40972144964168966,6.24654
2022-07-05 21:00:00+00:00,0.4116416224254347,6.0547867
2022-07-05 22:00:00+00:00,0.39672856243537963,6.0049224
2022-07-05 23:00:00+00:00,0.38193674683548756,5.999745
2022-07-06 00:00:00+00:00,0.35977721980545485,5.5097246
2022-07-06 01:00:00+00:00,0.3344737975421247,5.086265
2022-07-06 02:00:00+00:00,0.31965942484638854,4.980059
2022-07-06 03:00:00+00:00,0.3084006143831082,4.95833
2022-07-06 04:00:00+00:00,0.3051382943966279,4.832866
2022-07-06 05:00:00+00:00,0.2880653924794824,4.641341
2022-07-06 06:00:00+00:00,0.2724502428812739,4.5833497
2022-07-06 07:00:00+00:00,0.27163536779389874,4.535955
2022-07-06 08:00:00+00:00,0.2652150543892182,5.1789145
2022-07-06 09:00:00+00:00,0.26283810041462635,5.0625553
2022-07-06 10:00:00+00:00,0.24763743745255667,4.8878136
2022-07-06 11:00:00+00:00,0.24368994567980645,4.9455395
2022-07-06 12:00:00+00:00,0.252594359264339,5.1412725
2022-07-06 13:00:00+00:00,0.27318334849621306,5.225611
2022-07-06 14:00:00+00:00,0.2863679710171996,5.190104
2022-07-06 15:00:00+00:00,0.28698265187895655,5.323533
2022-07-06 16:00:00+00:00,0.33369557773549674,5.537408
2022-07-06 17:00:00+00:00,0.338567910437863,5.733999
2022-07-06 18:00:00+00:00,0.32715965921461415,5.945216
2022-07-06 19:00:00+00:00,0.32521974897200545,6.0038915
2022-07-06 20:00:00+00:00,0.3529283215797331,5.8691487
2022-07-06 21:00:00+00:00,0.35934017607347196,5.8306007
2022-07-06 22:00:00+00:00,0.3542140760428575,5.6732116
2022-07-06 23:00:00+00:00,0.36160716420582295,5.573004
2022-07-07 00:00:00+00:00,0.3625573818682635,5.463686
2022-07-07 01:00:00+00:00,0.3534020205924631,5.429395
2022-07-07 02:00:00+00:00,0.3436319784549058,5.513549
2022-07-07 03:00:00+00:00,0.3430483135999348,5.577979
2022-07-07 04:00:00+00:00,0.33945609608673183,5.6041536
2022-07-07 05:00:00+00:00,0.33551424358794246,5.500367
2022-07-07 06:00:00+00:00,0.3258964618473341,5.399781
2022-07-07 07:00:00+00:00,0.31473915831535304,5.2861743
2022-07-07 08:00:00+00:00,0.31036308172156124,5.0927653
2022-07-07 09:00:00+00:00,0.3124806290939437,4.9236646
2022-07-07 10:00:00+00:00,0.30314481105138885,4.8240457
2022-07-07 11:00:00+00:00,0.29212848936843466,4.815917
2022-07-07 12:00:00+00:00,0.28654278850999293,4.9353027
2022-07-07 13:00:00+00:00,0.2897825514006288,5.1390066
2022-07-07 14:00:00+00:00,0.3060208407715356,5.3672175
2022-07-07 15:00:00+00:00,0.323234724537708,5.546871
2022-07-07 16:00:00+00:00,0.34075876837173946,5.621139
2022-07-07 17:00:00+00:00,0.35758354223459793,5.654458
2022-07-07 18:00:00+00:00,0.3761057375597392,5.73262
2022-07-07 19:00:00+00:00,0.38590961534106294,5.715334
2022-07-07 20:00:00+00:00,0.3961364386694671,5.621032
2022-07-07 21:00:00+00:00,0.38651865692885873,5.6436706
2022-07-07 22:00:00+00:00,0.3705172170643167,5.5328946
2022-07-07 23:00:00+00:00,0.371092423008346,5.406584
2022-07-08 00:00:00+00:00,0.3652303977258116,5.259629
2022-07-08 01:00:00+00:00,0.35818694454843253,5.0766354
2022-07-08 02:00:00+00:00,0.3511434913710538,4.859705
2022-07-08 03:00:00+00:00,0.3471170497628483,4.6763816
2022-07-08 04:00:00+00:00,0.3350687409450177,4.534896
2022-07-08 05:00:00+00:00,0.3143415895010975,4.217341
2022-07-08 06:00:00+00:00,0.27358091731046863,4.0276856
2022-07-08 07:00:00+00:00,0.24540428496397215,3.962832
2022-07-08 08:00:00+00:00,0.2255906959017456,3.9036334
2022-07-08 09:00:00+00:00,0.21202260275140627,3.9319634
2022-07-08 10:00:00+00:00,0.19494688119728001,3.9320858
2022-07-08 11:00:00+00:00,0.18091636758213295,4.028461
2022-07-08 12:00:00+00:00,0.17407592826735246,4.189069
2022-07-08 13:00:00+00:00,0.1729988269407878,4.422116
2022-07-08 14:00:00+00:00,0.18217392567545182,4.6461744
2022-07-08 15:00:00+00:00,0.2013728338759217,4.8230824
2022-07-08 16:00:00+00:00,0.22902783338101892,4.917234
2022-07-08 17:00:00+00:00,0.2673664374053674,5.059342
2022-07-08 18:00:00+00:00,0.2980158913837939,5.1934457
2022-07-08 19:00:00+00:00,0.32225349086848143,5.1004195
2022-07-08 20:00:00+00:00,0.35642749107257804,4.7872143
2022-07-08 21:00:00+00:00,0.3643450317139232,4.596476
2022-07-08 22:00:00+00:00,0.34714806576963403,4.417005
2022-07-08 23:00:00+00:00,0.3186330769854732,4.273499
2022-07-09 00:00:00+00:00,0.29053539447443194,4.17399
2022-07-09 01:00:00+00:00,0.25335002197512285,4.168353
2022-07-09 02:00:00+00:00,0.21884894388128398,4.179374
2022-07-09 03:00:00+00:00,0.19599860579102016,4.1547356
2022-07-09 04:00:00+00:00,0.17947553308507885,4.0943513
2022-07-09 05:00:00+00:00,0.16773456469812684,3.8126333
2022-07-09 06:00:00+00:00,0.14399322132201373,3.6385205
2022-07-09 07:00:00+00:00,0.1289222616610486,3.6578197
2022-07-09 08:00:00+00:00,0.12670320735736687,3.5331933
2022-07-09 09:00:00+00:00,0.11967385236489055,3.5375047
2022-07-09 10:00:00+00:00,0.11324789968624883,3.5681064
2022-07-09 11:00:00+00:00,0.11178732773033107,3.717275
2022-07-09 12:00:00+00:00,0.11026472376084161,3.888284
2022-07-09 13:00:00+00:00,0.10636516581676028,4.1124287
2022-07-09 14:00:00+00:00,0.1109188795403262,4.3274436
2022-07-09 15:00:00+00:00,0.12795794581370526,4.5140553
2022-07-09 16:00:00+00:00,0.1473260322330073,4.665136
2022-07-09 17:00:00+00:00,0.17287476291364412,4.841538
2022-07-09 18:00:00+00:00,0.20201571110748393,4.9931192
2022-07-09 19:00:00+00:00,0.2352648703819648,4.944494
2022-07-09 20:00:00+00:00,0.2673269624876398,4.710737
2022-07-09 21:00:00+00:00,0.283928985029036,4.464321
2022-07-09 22:00:00+00:00,0.286759900557494,4.22517
2022-07-09 23:00:00+00:00,0.2689764501212534,3.990701
2022-07-10 00:00:00+00:00,0.23687770273483122,3.8014472
2022-07-10 01:00:00+00:00,0.2022074464221605,3.6892552
2022-07-10 02:00:00+00:00,0.17069518352768967,3.6242187
2022-07-10 03:00:00+00:00,0.14324883715915224,3.549864
2022-07-10 04:00:00+00:00,0.12330554479582083,3.4390597
2022-07-10 05:00:00+00:00,0.1155289860035026,3.10485
2022-07-10 06:00:00+00:00,0.09610168720760928,2.8561573
2022-07-10 07:00:00+00:00,0.07355586991124335,2.8691041
2022-07-10 08:00:00+00:00,0.06118048320367074,2.86735
2022-07-10 09:00:00+00:00,0.05672263713744329,3.0609715
2022-07-10 10:00:00+00:00,0.06279895483049831,3.3311367
2022-07-10 11:00:00+00:00,0.07172874514785602,3.6794858
2022-07-10 12:00:00+00:00,0.08022995064417213,3.978263
2022-07-10 13:00:00+00:00,0.09112502793696331,4.2139473
2022-07-10 14:00:00+00:00,0.10122214796426258,4.407743
2022-07-10 15:00:00+00:00,0.1122666660170223,4.6103945
2022-07-10 16:00:00+00:00,0.12686392666525742,4.76425
2022-07-10 17:00:00+00:00,0.14185029721680614,4.8318396
2022-07-10 18:00:00+00:00,0.16537734818239894,4.9514966
2022-07-10 19:00:00+00:00,0.17499231028602658,4.905133
2022-07-10 20:00:00+00:00,0.18767221778749707,4.383368
2022-07-10 21:00:00+00:00,0.2033691368581412,4.2329717
2022-07-10 22:00:00+00:00,0.21317865391342614,4.1052814
2022-07-10 23:00:00+00:00,0.20958361676324272,3.9578922
2022-07-11 00:00:00+00:00,0.1929421193041189,3.8399925
