datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-05-24 17:00:00+00:00,0.23775017904698395,0.2319171740515317,0.2418756718329181,0.2380188435554746,0.22174374466335278,0.20697316701877827
2021-05-24 18:00:00+00:00,0.2319171740515317,0.2418756718329181,0.2380188435554746,0.22174374466335278,0.20697316701877827,0.19605941765164758
2021-05-24 19:00:00+00:00,0.2418756718329181,0.2380188435554746,0.22174374466335278,0.20697316701877827,0.19605941765164758,0.19350411965978084
2021-05-24 20:00:00+00:00,0.2380188435554746,0.22174374466335278,0.20697316701877827,0.19605941765164758,0.19350411965978084,0.18201721934120346
2021-05-24 21:00:00+00:00,0.22174374466335278,0.20697316701877827,0.19605941765164758,0.19350411965978084,0.18201721934120346,0.17601704531824583
2021-05-24 22:00:00+00:00,0.20697316701877827,0.19605941765164758,0.19350411965978084,0.18201721934120346,0.17601704531824583,0.17512149695661036
2021-05-24 23:00:00+00:00,0.19605941765164758,0.19350411965978084,0.18201721934120346,0.17601704531824583,0.17512149695661036,0.1826441031943483
2021-05-25 00:00:00+00:00,0.19350411965978084,0.18201721934120346,0.17601704531824583,0.17512149695661036,0.1826441031943483,0.17525284404965
2021-05-25 01:00:00+00:00,0.18201721934120346,0.17601704531824583,0.17512149695661036,0.1826441031943483,0.17525284404965,0.1765364633679944
2021-05-25 02:00:00+00:00,0.17601704531824583,0.17512149695661036,0.1826441031943483,0.17525284404965,0.1765364633679944,0.17307367636967047
2021-05-25 03:00:00+00:00,0.17512149695661036,0.1826441031943483,0.17525284404965,0.1765364633679944,0.17307367636967047,0.1574075503634608
2021-05-25 04:00:00+00:00,0.1826441031943483,0.17525284404965,0.1765364633679944,0.17307367636967047,0.1574075503634608,0.1503148073393079
2021-05-25 05:00:00+00:00,0.17525284404965,0.1765364633679944,0.17307367636967047,0.1574075503634608,0.1503148073393079,0.14913268350194908
2021-05-25 06:00:00+00:00,0.1765364633679944,0.17307367636967047,0.1574075503634608,0.1503148073393079,0.14913268350194908,0.15528808590759008
2021-05-25 07:00:00+00:00,0.17307367636967047,0.1574075503634608,0.1503148073393079,0.14913268350194908,0.15528808590759008,0.16553912948711086
2021-05-25 08:00:00+00:00,0.1574075503634608,0.1503148073393079,0.14913268350194908,0.15528808590759008,0.16553912948711086,0.18946221138759953
2021-05-25 09:00:00+00:00,0.1503148073393079,0.14913268350194908,0.15528808590759008,0.16553912948711086,0.18946221138759953,0.21240616041270022
2021-05-25 10:00:00+00:00,0.14913268350194908,0.15528808590759008,0.16553912948711086,0.18946221138759953,0.21240616041270022,0.23674716488195222
2021-05-25 11:00:00+00:00,0.15528808590759008,0.16553912948711086,0.18946221138759953,0.21240616041270022,0.23674716488195222,0.2531715218343467
2021-05-25 12:00:00+00:00,0.16553912948711086,0.18946221138759953,0.21240616041270022,0.23674716488195222,0.2531715218343467,0.2616314686905965
2021-05-25 13:00:00+00:00,0.18946221138759953,0.21240616041270022,0.23674716488195222,0.2531715218343467,0.2616314686905965,0.26726745304648897
2021-05-25 14:00:00+00:00,0.21240616041270022,0.23674716488195222,0.2531715218343467,0.2616314686905965,0.26726745304648897,0.2836141958075416
2021-05-25 15:00:00+00:00,0.23674716488195222,0.2531715218343467,0.2616314686905965,0.26726745304648897,0.2836141958075416,0.2775483482380641
2021-05-25 16:00:00+00:00,0.2531715218343467,0.2616314686905965,0.26726745304648897,0.2836141958075416,0.2775483482380641,0.2561447423949764
2021-05-25 17:00:00+00:00,0.2616314686905965,0.26726745304648897,0.2836141958075416,0.2775483482380641,0.2561447423949764,0.2338396178678423
2021-05-25 18:00:00+00:00,0.26726745304648897,0.2836141958075416,0.2775483482380641,0.2561447423949764,0.2338396178678423,0.22906933026153092
2021-05-25 19:00:00+00:00,0.2836141958075416,0.2775483482380641,0.2561447423949764,0.2338396178678423,0.22906933026153092,0.20598209349856855
2021-05-25 20:00:00+00:00,0.2775483482380641,0.2561447423949764,0.2338396178678423,0.22906933026153092,0.20598209349856855,0.1669899178329603
2021-05-25 21:00:00+00:00,0.2561447423949764,0.2338396178678423,0.22906933026153092,0.20598209349856855,0.1669899178329603,0.14022496246488153
2021-05-25 22:00:00+00:00,0.2338396178678423,0.22906933026153092,0.20598209349856855,0.1669899178329603,0.14022496246488153,0.13066647628502576
2021-05-25 23:00:00+00:00,0.22906933026153092,0.20598209349856855,0.1669899178329603,0.14022496246488153,0.13066647628502576,0.11959152821280035
2021-05-26 00:00:00+00:00,0.20598209349856855,0.1669899178329603,0.14022496246488153,0.13066647628502576,0.11959152821280035,0.10406868994445237
2021-05-26 01:00:00+00:00,0.1669899178329603,0.14022496246488153,0.13066647628502576,0.11959152821280035,0.10406868994445237,0.09200266835201691
2021-05-26 02:00:00+00:00,0.14022496246488153,0.13066647628502576,0.11959152821280035,0.10406868994445237,0.09200266835201691,0.08747119364214145
2021-05-26 03:00:00+00:00,0.13066647628502576,0.11959152821280035,0.10406868994445237,0.09200266835201691,0.08747119364214145,0.08661743753738242
2021-05-26 04:00:00+00:00,0.11959152821280035,0.10406868994445237,0.09200266835201691,0.08747119364214145,0.08661743753738242,0.08314270989423682
2021-05-26 05:00:00+00:00,0.10406868994445237,0.09200266835201691,0.08747119364214145,0.08661743753738242,0.08314270989423682,0.07818734229318736
2021-05-26 06:00:00+00:00,0.09200266835201691,0.08747119364214145,0.08661743753738242,0.08314270989423682,0.07818734229318736,0.07704104039029396
2021-05-26 07:00:00+00:00,0.08747119364214145,0.08661743753738242,0.08314270989423682,0.07818734229318736,0.07704104039029396,0.08566815627404883
2021-05-26 08:00:00+00:00,0.08661743753738242,0.08314270989423682,0.07818734229318736,0.07704104039029396,0.08566815627404883,0.1009283003563172
2021-05-26 09:00:00+00:00,0.08314270989423682,0.07818734229318736,0.07704104039029396,0.08566815627404883,0.1009283003563172,0.12455286613626083
2021-05-26 10:00:00+00:00,0.07818734229318736,0.07704104039029396,0.08566815627404883,0.1009283003563172,0.12455286613626083,0.13036796016448035
2021-05-26 11:00:00+00:00,0.07704104039029396,0.08566815627404883,0.1009283003563172,0.12455286613626083,0.13036796016448035,0.11913181338716093
2021-05-26 12:00:00+00:00,0.08566815627404883,0.1009283003563172,0.12455286613626083,0.13036796016448035,0.11913181338716093,0.13068438725225845
2021-05-26 13:00:00+00:00,0.1009283003563172,0.12455286613626083,0.13036796016448035,0.11913181338716093,0.13068438725225845,0.14152649275045828
2021-05-26 14:00:00+00:00,0.12455286613626083,0.13036796016448035,0.11913181338716093,0.13068438725225845,0.14152649275045828,0.13733532641800428
2021-05-26 15:00:00+00:00,0.13036796016448035,0.11913181338716093,0.13068438725225845,0.14152649275045828,0.13733532641800428,0.13913836378609729
2021-05-26 16:00:00+00:00,0.11913181338716093,0.13068438725225845,0.14152649275045828,0.13733532641800428,0.13913836378609729,0.13384268780762595
2021-05-26 17:00:00+00:00,0.13068438725225845,0.14152649275045828,0.13733532641800428,0.13913836378609729,0.13384268780762595,0.12752608669689058
2021-05-26 18:00:00+00:00,0.14152649275045828,0.13733532641800428,0.13913836378609729,0.13384268780762595,0.12752608669689058,0.12403344808651226
2021-05-26 19:00:00+00:00,0.13733532641800428,0.13913836378609729,0.13384268780762595,0.12752608669689058,0.12403344808651226,0.11112561103413984
2021-05-26 20:00:00+00:00,0.13913836378609729,0.13384268780762595,0.12752608669689058,0.12403344808651226,0.11112561103413984,0.10336419189996567
2021-05-26 21:00:00+00:00,0.13384268780762595,0.12752608669689058,0.12403344808651226,0.11112561103413984,0.10336419189996567,0.10162085775598184
2021-05-26 22:00:00+00:00,0.12752608669689058,0.12403344808651226,0.11112561103413984,0.10336419189996567,0.10162085775598184,0.09091606967323267
2021-05-26 23:00:00+00:00,0.12403344808651226,0.11112561103413984,0.10336419189996567,0.10162085775598184,0.09091606967323267,0.07900527646348095
2021-05-27 00:00:00+00:00,0.11112561103413984,0.10336419189996567,0.10162085775598184,0.09091606967323267,0.07900527646348095,0.07061697347616196
2021-05-27 01:00:00+00:00,0.10336419189996567,0.10162085775598184,0.09091606967323267,0.07900527646348095,0.07061697347616196,0.05884946800427191
2021-05-27 02:00:00+00:00,0.10162085775598184,0.09091606967323267,0.07900527646348095,0.07061697347616196,0.05884946800427191,0.0456132632192997
2021-05-27 03:00:00+00:00,0.09091606967323267,0.07900527646348095,0.07061697347616196,0.05884946800427191,0.0456132632192997,0.04089670851468647
2021-05-27 04:00:00+00:00,0.07900527646348095,0.07061697347616196,0.05884946800427191,0.0456132632192997,0.04089670851468647,0.04286094458787348
2021-05-27 05:00:00+00:00,0.07061697347616196,0.05884946800427191,0.0456132632192997,0.04089670851468647,0.04286094458787348,0.05118357402867231
2021-05-27 06:00:00+00:00,0.05884946800427191,0.0456132632192997,0.04089670851468647,0.04286094458787348,0.05118357402867231,0.05088505790812727
2021-05-27 07:00:00+00:00,0.0456132632192997,0.04089670851468647,0.04286094458787348,0.05118357402867231,0.05088505790812727,0.05201344884378796
2021-05-27 08:00:00+00:00,0.04089670851468647,0.04286094458787348,0.05118357402867231,0.05088505790812727,0.05201344884378796,0.057213599663684694
2021-05-27 09:00:00+00:00,0.04286094458787348,0.05118357402867231,0.05088505790812727,0.05201344884378796,0.057213599663684694,0.06812137870840469
2021-05-27 10:00:00+00:00,0.05118357402867231,0.05088505790812727,0.05201344884378796,0.057213599663684694,0.06812137870840469,0.07538726108247366
2021-05-27 11:00:00+00:00,0.05088505790812727,0.05201344884378796,0.057213599663684694,0.06812137870840469,0.07538726108247366,0.06935723544746163
2021-05-27 12:00:00+00:00,0.05201344884378796,0.057213599663684694,0.06812137870840469,0.07538726108247366,0.06935723544746163,0.06838407289448431
2021-05-27 13:00:00+00:00,0.057213599663684694,0.06812137870840469,0.07538726108247366,0.06935723544746163,0.06838407289448431,0.08278449054958263
2021-05-27 14:00:00+00:00,0.06812137870840469,0.07538726108247366,0.06935723544746163,0.06838407289448431,0.08278449054958263,0.09720878949432468
2021-05-27 15:00:00+00:00,0.07538726108247366,0.06935723544746163,0.06838407289448431,0.08278449054958263,0.09720878949432468,0.09751327593728074
2021-05-27 16:00:00+00:00,0.06935723544746163,0.06838407289448431,0.08278449054958263,0.09720878949432468,0.09751327593728074,0.09467737279210163
2021-05-27 17:00:00+00:00,0.06838407289448431,0.08278449054958263,0.09720878949432468,0.09751327593728074,0.09467737279210163,0.09668340112216509
2021-05-27 18:00:00+00:00,0.08278449054958263,0.09720878949432468,0.09751327593728074,0.09467737279210163,0.09668340112216509,0.1028925364295042
2021-05-27 19:00:00+00:00,0.09720878949432468,0.09751327593728074,0.09467737279210163,0.09668340112216509,0.1028925364295042,0.09027127485285513
2021-05-27 20:00:00+00:00,0.09751327593728074,0.09467737279210163,0.09668340112216509,0.1028925364295042,0.09027127485285513,0.08562039369476174
2021-05-27 21:00:00+00:00,0.09467737279210163,0.09668340112216509,0.1028925364295042,0.09027127485285513,0.08562039369476174,0.07479619916379425
2021-05-27 22:00:00+00:00,0.09668340112216509,0.1028925364295042,0.09027127485285513,0.08562039369476174,0.07479619916379425,0.065452644590731
2021-05-27 23:00:00+00:00,0.1028925364295042,0.09027127485285513,0.08562039369476174,0.07479619916379425,0.065452644590731,0.05871215058882125
2021-05-28 00:00:00+00:00,0.09027127485285513,0.08562039369476174,0.07479619916379425,0.065452644590731,0.05871215058882125,0.04279527104135366
2021-05-28 01:00:00+00:00,0.08562039369476174,0.07479619916379425,0.065452644590731,0.05871215058882125,0.04279527104135366,0.0327113964893383
2021-05-28 02:00:00+00:00,0.07479619916379425,0.065452644590731,0.05871215058882125,0.04279527104135366,0.0327113964893383,0.02880083531019664
2021-05-28 03:00:00+00:00,0.065452644590731,0.05871215058882125,0.04279527104135366,0.0327113964893383,0.02880083531019664,0.03287259519443268
2021-05-28 04:00:00+00:00,0.05871215058882125,0.04279527104135366,0.0327113964893383,0.02880083531019664,0.03287259519443268,0.03429950225063841
2021-05-28 05:00:00+00:00,0.04279527104135366,0.0327113964893383,0.02880083531019664,0.03287259519443268,0.03429950225063841,0.03723093055439172
2021-05-28 06:00:00+00:00,0.0327113964893383,0.02880083531019664,0.03287259519443268,0.03429950225063841,0.03723093055439172,0.04557147096242361
2021-05-28 07:00:00+00:00,0.02880083531019664,0.03287259519443268,0.03429950225063841,0.03723093055439172,0.04557147096242361,0.05455680619083269
2021-05-28 08:00:00+00:00,0.03287259519443268,0.03429950225063841,0.03723093055439172,0.04557147096242361,0.05455680619083269,0.06292122788850796
2021-05-28 09:00:00+00:00,0.03429950225063841,0.03723093055439172,0.04557147096242361,0.05455680619083269,0.06292122788850796,0.07211552440129887
2021-05-28 10:00:00+00:00,0.03723093055439172,0.04557147096242361,0.05455680619083269,0.06292122788850796,0.07211552440129887,0.08456961695044253
2021-05-28 11:00:00+00:00,0.04557147096242361,0.05455680619083269,0.06292122788850796,0.07211552440129887,0.08456961695044253,0.08990111486337926
2021-05-28 12:00:00+00:00,0.05455680619083269,0.06292122788850796,0.07211552440129887,0.08456961695044253,0.08990111486337926,0.09969244361726025
2021-05-28 13:00:00+00:00,0.06292122788850796,0.07211552440129887,0.08456961695044253,0.08990111486337926,0.09969244361726025,0.10923898915229434
2021-05-28 14:00:00+00:00,0.07211552440129887,0.08456961695044253,0.08990111486337926,0.09969244361726025,0.10923898915229434,0.1307560311211893
2021-05-28 15:00:00+00:00,0.08456961695044253,0.08990111486337926,0.09969244361726025,0.10923898915229434,0.1307560311211893,0.13608155871171462
2021-05-28 16:00:00+00:00,0.08990111486337926,0.09969244361726025,0.10923898915229434,0.1307560311211893,0.13608155871171462,0.12254683780619739
2021-05-28 17:00:00+00:00,0.09969244361726025,0.10923898915229434,0.1307560311211893,0.13608155871171462,0.12254683780619739,0.11972287530584033
2021-05-28 18:00:00+00:00,0.10923898915229434,0.1307560311211893,0.13608155871171462,0.12254683780619739,0.11972287530584033,0.10660607696908607
2021-05-28 19:00:00+00:00,0.1307560311211893,0.13608155871171462,0.12254683780619739,0.11972287530584033,0.10660607696908607,0.08145907897436214
2021-05-28 20:00:00+00:00,0.13608155871171462,0.12254683780619739,0.11972287530584033,0.10660607696908607,0.08145907897436214,0.065452644590731
2021-05-28 21:00:00+00:00,0.12254683780619739,0.11972287530584033,0.10660607696908607,0.08145907897436214,0.065452644590731,0.05996591829511091
2021-05-28 22:00:00+00:00,0.11972287530584033,0.10660607696908607,0.08145907897436214,0.065452644590731,0.05996591829511091,0.06228240339054144
2021-05-28 23:00:00+00:00,0.10660607696908607,0.08145907897436214,0.065452644590731,0.05996591829511091,0.06228240339054144,0.0655481697493052
2021-05-29 00:00:00+00:00,0.08145907897436214,0.065452644590731,0.05996591829511091,0.06228240339054144,0.0655481697493052,0.06640789617647526
2021-05-29 01:00:00+00:00,0.065452644590731,0.05996591829511091,0.06228240339054144,0.0655481697493052,0.06640789617647526,0.05938082669884252
2021-05-29 02:00:00+00:00,0.05996591829511091,0.06228240339054144,0.0655481697493052,0.06640789617647526,0.05938082669884252,0.060992813749786365
2021-05-29 03:00:00+00:00,0.06228240339054144,0.0655481697493052,0.06640789617647526,0.05938082669884252,0.060992813749786365,0.05635984355892531
2021-05-29 04:00:00+00:00,0.0655481697493052,0.06640789617647526,0.05938082669884252,0.060992813749786365,0.05635984355892531,0.04702225930827307
2021-05-29 05:00:00+00:00,0.06640789617647526,0.05938082669884252,0.060992813749786365,0.05635984355892531,0.04702225930827307,0.046240147072444525
2021-05-29 06:00:00+00:00,0.05938082669884252,0.060992813749786365,0.05635984355892531,0.04702225930827307,0.046240147072444525,0.055309066814606477
2021-05-29 07:00:00+00:00,0.060992813749786365,0.05635984355892531,0.04702225930827307,0.046240147072444525,0.055309066814606477,0.07416931531064942
2021-05-29 08:00:00+00:00,0.05635984355892531,0.04702225930827307,0.046240147072444525,0.055309066814606477,0.07416931531064942,0.0973222256201316
2021-05-29 09:00:00+00:00,0.04702225930827307,0.046240147072444525,0.055309066814606477,0.07416931531064942,0.0973222256201316,0.1349830193881087
2021-05-29 10:00:00+00:00,0.046240147072444525,0.055309066814606477,0.07416931531064942,0.0973222256201316,0.1349830193881087,0.1896174397702829
2021-05-29 11:00:00+00:00,0.055309066814606477,0.07416931531064942,0.0973222256201316,0.1349830193881087,0.1896174397702829,0.2198630931039183
2021-05-29 12:00:00+00:00,0.07416931531064942,0.0973222256201316,0.1349830193881087,0.1896174397702829,0.2198630931039183,0.2633330105777039
2021-05-29 13:00:00+00:00,0.0973222256201316,0.1349830193881087,0.1896174397702829,0.2198630931039183,0.2633330105777039,0.29992511663412913
2021-05-29 14:00:00+00:00,0.1349830193881087,0.1896174397702829,0.2198630931039183,0.2633330105777039,0.29992511663412913,0.30075499144924445
2021-05-29 15:00:00+00:00,0.1896174397702829,0.2198630931039183,0.2633330105777039,0.29992511663412913,0.30075499144924445,0.268801825906091
2021-05-29 16:00:00+00:00,0.2198630931039183,0.2633330105777039,0.29992511663412913,0.30075499144924445,0.268801825906091,0.22339752397117274
2021-05-29 17:00:00+00:00,0.2633330105777039,0.29992511663412913,0.30075499144924445,0.268801825906091,0.22339752397117274,0.20063865494081015
2021-05-29 18:00:00+00:00,0.29992511663412913,0.30075499144924445,0.268801825906091,0.22339752397117274,0.20063865494081015,0.18860845528284048
2021-05-29 19:00:00+00:00,0.30075499144924445,0.268801825906091,0.22339752397117274,0.20063865494081015,0.18860845528284048,0.18605315729097374
2021-05-29 20:00:00+00:00,0.268801825906091,0.22339752397117274,0.20063865494081015,0.18860845528284048,0.18605315729097374,0.19133092230221233
2021-05-29 21:00:00+00:00,0.22339752397117274,0.20063865494081015,0.18860845528284048,0.18605315729097374,0.19133092230221233,0.1955817918587751
2021-05-29 22:00:00+00:00,0.20063865494081015,0.18860845528284048,0.18605315729097374,0.19133092230221233,0.1955817918587751,0.1974325918061552
2021-05-29 23:00:00+00:00,0.18860845528284048,0.18605315729097374,0.19133092230221233,0.1955817918587751,0.1974325918061552,0.18179631741199992
2021-05-30 00:00:00+00:00,0.18605315729097374,0.19133092230221233,0.1955817918587751,0.1974325918061552,0.18179631741199992,0.15830906904750694
2021-05-30 01:00:00+00:00,0.19133092230221233,0.1955817918587751,0.1974325918061552,0.18179631741199992,0.15830906904750694,0.1376995160850695
2021-05-30 02:00:00+00:00,0.1955817918587751,0.1974325918061552,0.18179631741199992,0.15830906904750694,0.1376995160850695,0.12178860686001257
2021-05-30 03:00:00+00:00,0.1974325918061552,0.18179631741199992,0.15830906904750694,0.1376995160850695,0.12178860686001257,0.11793774890498006
2021-05-30 04:00:00+00:00,0.18179631741199992,0.15830906904750694,0.1376995160850695,0.12178860686001257,0.11793774890498006,0.12452301452420644
2021-05-30 05:00:00+00:00,0.15830906904750694,0.1376995160850695,0.12178860686001257,0.11793774890498006,0.12452301452420644,0.12709025316089453
2021-05-30 06:00:00+00:00,0.1376995160850695,0.12178860686001257,0.11793774890498006,0.12452301452420644,0.12709025316089453,0.13039781177653512
2021-05-30 07:00:00+00:00,0.12178860686001257,0.11793774890498006,0.12452301452420644,0.12709025316089453,0.13039781177653512,0.1354069122792827
2021-05-30 08:00:00+00:00,0.11793774890498006,0.12452301452420644,0.12709025316089453,0.13039781177653512,0.1354069122792827,0.1494132886552614
2021-05-30 09:00:00+00:00,0.12452301452420644,0.12709025316089453,0.13039781177653512,0.1354069122792827,0.1494132886552614,0.16912132293365273
2021-05-30 10:00:00+00:00,0.12709025316089453,0.13039781177653512,0.1354069122792827,0.1494132886552614,0.16912132293365273,0.19001745137181353
2021-05-30 11:00:00+00:00,0.13039781177653512,0.1354069122792827,0.1494132886552614,0.16912132293365273,0.19001745137181353,0.20479996966120975
2021-05-30 12:00:00+00:00,0.1354069122792827,0.1494132886552614,0.16912132293365273,0.19001745137181353,0.20479996966120975,0.22597670325268288
2021-05-30 13:00:00+00:00,0.1494132886552614,0.16912132293365273,0.19001745137181353,0.20479996966120975,0.22597670325268288,0.22112880145502967
2021-05-30 14:00:00+00:00,0.16912132293365273,0.19001745137181353,0.20479996966120975,0.22597670325268288,0.22112880145502967,0.20895531405919832
2021-05-30 15:00:00+00:00,0.19001745137181353,0.20479996966120975,0.22597670325268288,0.22112880145502967,0.20895531405919832,0.20519401094032935
2021-05-30 16:00:00+00:00,0.20479996966120975,0.22597670325268288,0.22112880145502967,0.20895531405919832,0.20519401094032935,0.18552179859640347
2021-05-30 17:00:00+00:00,0.22597670325268288,0.22112880145502967,0.20895531405919832,0.20519401094032935,0.18552179859640347,0.18969505396162475
2021-05-30 18:00:00+00:00,0.22112880145502967,0.20895531405919832,0.20519401094032935,0.18552179859640347,0.18969505396162475,0.20274020842944818
2021-05-30 19:00:00+00:00,0.20895531405919832,0.20519401094032935,0.18552179859640347,0.18969505396162475,0.20274020842944818,0.1935996448183554
2021-05-30 20:00:00+00:00,0.20519401094032935,0.18552179859640347,0.18969505396162475,0.20274020842944818,0.1935996448183554,0.18134257290877118
2021-05-30 21:00:00+00:00,0.18552179859640347,0.18969505396162475,0.20274020842944818,0.1935996448183554,0.18134257290877118,0.16417789597742494
2021-05-30 22:00:00+00:00,0.18969505396162475,0.20274020842944818,0.1935996448183554,0.18134257290877118,0.16417789597742494,0.14642215712739895
2021-05-30 23:00:00+00:00,0.20274020842944818,0.1935996448183554,0.18134257290877118,0.16417789597742494,0.14642215712739895,0.11885120823384823
2021-05-31 00:00:00+00:00,0.1935996448183554,0.18134257290877118,0.16417789597742494,0.14642215712739895,0.11885120823384823,0.0926594038172165
2021-05-31 01:00:00+00:00,0.18134257290877118,0.16417789597742494,0.14642215712739895,0.11885120823384823,0.0926594038172165,0.07393647273662421
2021-05-31 02:00:00+00:00,0.16417789597742494,0.14642215712739895,0.11885120823384823,0.0926594038172165,0.07393647273662421,0.06377498399326699
2021-05-31 03:00:00+00:00,0.14642215712739895,0.11885120823384823,0.0926594038172165,0.07393647273662421,0.06377498399326699,0.058019593189156615
2021-05-31 04:00:00+00:00,0.11885120823384823,0.0926594038172165,0.07393647273662421,0.06377498399326699,0.058019593189156615,0.07900527646348095
2021-05-31 05:00:00+00:00,0.0926594038172165,0.07393647273662421,0.06377498399326699,0.058019593189156615,0.07900527646348095,0.09467140246969061
2021-05-31 06:00:00+00:00,0.07393647273662421,0.06377498399326699,0.058019593189156615,0.07900527646348095,0.09467140246969061,0.1144749619066565
2021-05-31 07:00:00+00:00,0.06377498399326699,0.058019593189156615,0.07900527646348095,0.09467140246969061,0.1144749619066565,0.13355611233190262
2021-05-31 08:00:00+00:00,0.058019593189156615,0.07900527646348095,0.09467140246969061,0.1144749619066565,0.13355611233190262,0.1453773507054908
2021-05-31 09:00:00+00:00,0.07900527646348095,0.09467140246969061,0.1144749619066565,0.13355611233190262,0.1453773507054908,0.1819515457946833
2021-05-31 10:00:00+00:00,0.09467140246969061,0.1144749619066565,0.13355611233190262,0.1453773507054908,0.1819515457946833,0.21902127764398097
2021-05-31 11:00:00+00:00,0.1144749619066565,0.13355611233190262,0.1453773507054908,0.1819515457946833,0.21902127764398097,0.23027533538853312
2021-05-31 12:00:00+00:00,0.13355611233190262,0.1453773507054908,0.1819515457946833,0.21902127764398097,0.23027533538853312,0.23244256242369096
2021-05-31 13:00:00+00:00,0.1453773507054908,0.1819515457946833,0.21902127764398097,0.23027533538853312,0.23244256242369096,0.24026368478197427
2021-05-31 14:00:00+00:00,0.1819515457946833,0.21902127764398097,0.23027533538853312,0.23244256242369096,0.24026368478197427,0.23735016744545331
2021-05-31 15:00:00+00:00,0.21902127764398097,0.23027533538853312,0.23244256242369096,0.24026368478197427,0.23735016744545331,0.23293212886138512
2021-05-31 16:00:00+00:00,0.23027533538853312,0.23244256242369096,0.24026368478197427,0.23735016744545331,0.23293212886138512,0.20584383993856847
2021-05-31 17:00:00+00:00,0.23244256242369096,0.24026368478197427,0.23735016744545331,0.23293212886138512,0.20584383993856847,0.19576499149074192
2021-05-31 18:00:00+00:00,0.24026368478197427,0.23735016744545331,0.23293212886138512,0.20584383993856847,0.19576499149074192,0.1698190879982833
2021-05-31 19:00:00+00:00,0.23735016744545331,0.23293212886138512,0.20584383993856847,0.19576499149074192,0.1698190879982833,0.1719346953375675
2021-05-31 20:00:00+00:00,0.23293212886138512,0.20584383993856847,0.19576499149074192,0.1698190879982833,0.1719346953375675,0.14271435464301407
2021-05-31 21:00:00+00:00,0.20584383993856847,0.19576499149074192,0.1698190879982833,0.1719346953375675,0.14271435464301407,0.13872084865425266
2021-05-31 22:00:00+00:00,0.19576499149074192,0.1698190879982833,0.1719346953375675,0.14271435464301407,0.13872084865425266,0.13429946702383824
2021-05-31 23:00:00+00:00,0.1698190879982833,0.1719346953375675,0.14271435464301407,0.13872084865425266,0.13429946702383824,0.12162365113986784
2021-06-01 00:00:00+00:00,0.1719346953375675,0.14271435464301407,0.13872084865425266,0.13429946702383824,0.12162365113986784,0.1154135116186539
2021-06-01 01:00:00+00:00,0.14271435464301407,0.13872084865425266,0.13429946702383824,0.12162365113986784,0.1154135116186539,0.10778306267584191
2021-06-01 02:00:00+00:00,0.13872084865425266,0.13429946702383824,0.12162365113986784,0.1154135116186539,0.10778306267584191,0.10900726242834938
2021-06-01 03:00:00+00:00,0.13429946702383824,0.12162365113986784,0.1154135116186539,0.10778306267584191,0.10900726242834938,0.11724981124741474
2021-06-01 04:00:00+00:00,0.12162365113986784,0.1154135116186539,0.10778306267584191,0.10900726242834938,0.11724981124741474,0.1395706572203134
2021-06-01 05:00:00+00:00,0.1154135116186539,0.10778306267584191,0.10900726242834938,0.11724981124741474,0.1395706572203134,0.16552250343001765
2021-06-01 06:00:00+00:00,0.10778306267584191,0.10900726242834938,0.11724981124741474,0.1395706572203134,0.16552250343001765,0.1903630615148727
2021-06-01 07:00:00+00:00,0.10900726242834938,0.11724981124741474,0.1395706572203134,0.16552250343001765,0.1903630615148727,0.20019231583840164
2021-06-01 08:00:00+00:00,0.11724981124741474,0.1395706572203134,0.16552250343001765,0.1903630615148727,0.20019231583840164,0.20935598583047027
2021-06-01 09:00:00+00:00,0.1395706572203134,0.16552250343001765,0.1903630615148727,0.20019231583840164,0.20935598583047027,0.2312489561617159
2021-06-01 10:00:00+00:00,0.16552250343001765,0.1903630615148727,0.20019231583840164,0.20935598583047027,0.2312489561617159,0.23319816741813526
2021-06-01 11:00:00+00:00,0.1903630615148727,0.20019231583840164,0.20935598583047027,0.2312489561617159,0.23319816741813526,0.1767601817406541
2021-06-01 12:00:00+00:00,0.20019231583840164,0.20935598583047027,0.2312489561617159,0.23319816741813526,0.1767601817406541,0.1421795100909478
2021-06-01 13:00:00+00:00,0.20935598583047027,0.2312489561617159,0.23319816741813526,0.1767601817406541,0.1421795100909478,0.13006825234526947
2021-06-01 14:00:00+00:00,0.2312489561617159,0.23319816741813526,0.1767601817406541,0.1421795100909478,0.13006825234526947,0.11371389448653248
2021-06-01 15:00:00+00:00,0.23319816741813526,0.1767601817406541,0.1421795100909478,0.13006825234526947,0.11371389448653248,0.10050323405049583
2021-06-01 16:00:00+00:00,0.1767601817406541,0.1421795100909478,0.13006825234526947,0.11371389448653248,0.10050323405049583,0.09319369183892358
2021-06-01 17:00:00+00:00,0.1421795100909478,0.13006825234526947,0.11371389448653248,0.10050323405049583,0.09319369183892358,0.08316238512905834
2021-06-01 18:00:00+00:00,0.13006825234526947,0.11371389448653248,0.10050323405049583,0.09319369183892358,0.08316238512905834,0.07871128991241813
2021-06-01 19:00:00+00:00,0.11371389448653248,0.10050323405049583,0.09319369183892358,0.08316238512905834,0.07871128991241813,0.07753463189787237
2021-06-01 20:00:00+00:00,0.10050323405049583,0.09319369183892358,0.08316238512905834,0.07871128991241813,0.07753463189787237,0.06539366056596822
