datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-08-21 18:00:00+00:00,0.0488704740581743,2.908139,0.041381109459540315,2.6946926,0.042406156987676004,3.1080604,0.048473490333404826,3.518413,0.06684139401676334,3.8916123,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,4.9766006,4.6254735,4.3883495,4.129256,4.0622845,4.134732
2021-08-21 19:00:00+00:00,0.041381109459540315,2.6946926,0.042406156987676004,3.1080604,0.048473490333404826,3.518413,0.06684139401676334,3.8916123,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,4.6254735,4.3883495,4.129256,4.0622845,4.134732,4.0979114
2021-08-21 20:00:00+00:00,0.042406156987676004,3.1080604,0.048473490333404826,3.518413,0.06684139401676334,3.8916123,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,4.3883495,4.129256,4.0622845,4.134732,4.0979114,3.9894001
2021-08-21 21:00:00+00:00,0.048473490333404826,3.518413,0.06684139401676334,3.8916123,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,4.129256,4.0622845,4.134732,4.0979114,3.9894001,4.0006156
2021-08-21 22:00:00+00:00,0.06684139401676334,3.8916123,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,4.0622845,4.134732,4.0979114,3.9894001,4.0006156,4.0549684
2021-08-21 23:00:00+00:00,0.07941452034453293,4.223159,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,4.134732,4.0979114,3.9894001,4.0006156,4.0549684,4.043931
2021-08-22 00:00:00+00:00,0.08615139340517115,4.4342585,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,4.0979114,3.9894001,4.0006156,4.0549684,4.043931,3.7860827
2021-08-22 01:00:00+00:00,0.10274175802239821,4.573208,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,3.9894001,4.0006156,4.0549684,4.043931,3.7860827,3.7729142
2021-08-22 02:00:00+00:00,0.11193163499429784,4.694498,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,4.0006156,4.0549684,4.043931,3.7860827,3.7729142,3.802714
2021-08-22 03:00:00+00:00,0.1161029266694862,4.8301435,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,4.0549684,4.043931,3.7860827,3.7729142,3.802714,3.9857714
2021-08-22 04:00:00+00:00,0.12668520924318893,5.023344,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,4.043931,3.7860827,3.7729142,3.802714,3.9857714,4.2085433
2021-08-22 05:00:00+00:00,0.1376822509323221,5.1231375,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,3.7860827,3.7729142,3.802714,3.9857714,4.2085433,4.411186
2021-08-22 06:00:00+00:00,0.16798336687964321,4.9766006,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,3.7729142,3.802714,3.9857714,4.2085433,4.411186,4.561268
2021-08-22 07:00:00+00:00,0.18893462733911257,4.6254735,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,3.802714,3.9857714,4.2085433,4.411186,4.561268,4.8214846
2021-08-22 08:00:00+00:00,0.1990725251462824,4.3883495,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,3.9857714,4.2085433,4.411186,4.561268,4.8214846,5.111341
2021-08-22 09:00:00+00:00,0.20710700172519658,4.129256,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,4.2085433,4.411186,4.561268,4.8214846,5.111341,5.238507
2021-08-22 10:00:00+00:00,0.20726105511092788,4.0622845,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,4.411186,4.561268,4.8214846,5.111341,5.238507,5.2911153
2021-08-22 11:00:00+00:00,0.19837928491049114,4.134732,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,4.561268,4.8214846,5.111341,5.238507,5.2911153,5.5583906
2021-08-22 12:00:00+00:00,0.18626831873991537,4.0979114,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,4.8214846,5.111341,5.238507,5.2911153,5.5583906,5.786537
2021-08-22 13:00:00+00:00,0.16956537664850022,3.9894001,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,5.111341,5.238507,5.2911153,5.5583906,5.786537,5.803971
2021-08-22 14:00:00+00:00,0.15838465592253334,4.0006156,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,5.238507,5.2911153,5.5583906,5.786537,5.803971,5.495609
2021-08-22 15:00:00+00:00,0.139151683226991,4.0549684,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,5.2911153,5.5583906,5.786537,5.803971,5.495609,5.4794583
2021-08-22 16:00:00+00:00,0.1234856389241523,4.043931,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,5.5583906,5.786537,5.803971,5.495609,5.4794583,5.429344
2021-08-22 17:00:00+00:00,0.11870405883625869,3.7860827,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,5.786537,5.803971,5.495609,5.4794583,5.429344,5.344033
2021-08-22 18:00:00+00:00,0.10716190516684497,3.7729142,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,5.803971,5.495609,5.4794583,5.429344,5.344033,5.2332745
2021-08-22 19:00:00+00:00,0.10668196961898949,3.802714,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,5.495609,5.4794583,5.429344,5.344033,5.2332745,5.213084
2021-08-22 20:00:00+00:00,0.10636201258708582,3.9857714,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,5.4794583,5.429344,5.344033,5.2332745,5.213084,5.2498345
2021-08-22 21:00:00+00:00,0.09897337520219952,4.2085433,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,5.429344,5.344033,5.2332745,5.213084,5.2498345,5.337791
2021-08-22 22:00:00+00:00,0.10430599240059389,4.411186,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,5.344033,5.2332745,5.213084,5.2498345,5.337791,5.3723645
2021-08-22 23:00:00+00:00,0.12730734791633494,4.561268,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,5.2332745,5.213084,5.2498345,5.337791,5.3723645,5.3359594
2021-08-23 00:00:00+00:00,0.1472039351965665,4.8214846,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,5.213084,5.2498345,5.337791,5.3723645,5.3359594,5.0451417
2021-08-23 01:00:00+00:00,0.17701919046581124,5.111341,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,5.2498345,5.337791,5.3723645,5.3359594,5.0451417,5.0325656
2021-08-23 02:00:00+00:00,0.20333269377477736,5.238507,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,5.337791,5.3723645,5.3359594,5.0451417,5.0325656,4.927629
2021-08-23 03:00:00+00:00,0.24427534359800535,5.2911153,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,5.3723645,5.3359594,5.0451417,5.0325656,4.927629,5.082661
2021-08-23 04:00:00+00:00,0.30430876299148485,5.5583906,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,5.3359594,5.0451417,5.0325656,4.927629,5.082661,5.1961384
2021-08-23 05:00:00+00:00,0.3450381081267771,5.786537,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,5.0451417,5.0325656,4.927629,5.082661,5.1961384,5.330521
2021-08-23 06:00:00+00:00,0.3697577514064451,5.803971,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,5.0325656,4.927629,5.082661,5.1961384,5.330521,5.4437428
2021-08-23 07:00:00+00:00,0.3832374226579421,5.495609,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,4.927629,5.082661,5.1961384,5.330521,5.4437428,5.586051
2021-08-23 08:00:00+00:00,0.38639551706543557,5.4794583,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,5.082661,5.1961384,5.330521,5.4437428,5.586051,5.7710147
2021-08-23 09:00:00+00:00,0.3748889141773448,5.429344,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,5.1961384,5.330521,5.4437428,5.586051,5.7710147,5.838885
2021-08-23 10:00:00+00:00,0.3633289851172698,5.344033,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,5.330521,5.4437428,5.586051,5.7710147,5.838885,5.974549
2021-08-23 11:00:00+00:00,0.3657642136378699,5.2332745,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,5.4437428,5.586051,5.7710147,5.838885,5.974549,6.180088
2021-08-23 12:00:00+00:00,0.3500033672515044,5.213084,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,5.586051,5.7710147,5.838885,5.974549,6.180088,6.2837644
2021-08-23 13:00:00+00:00,0.32829961525403933,5.2498345,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,5.7710147,5.838885,5.974549,6.180088,6.2837644,6.2227173
2021-08-23 14:00:00+00:00,0.3138541477766108,5.337791,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,5.838885,5.974549,6.180088,6.2837644,6.2227173,5.9774857
2021-08-23 15:00:00+00:00,0.29577065034383365,5.3723645,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,5.974549,6.180088,6.2837644,6.2227173,5.9774857,5.952911
2021-08-23 16:00:00+00:00,0.2994146054294031,5.3359594,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,6.180088,6.2837644,6.2227173,5.9774857,5.952911,5.956887
2021-08-23 17:00:00+00:00,0.28589938339658355,5.0451417,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,6.2837644,6.2227173,5.9774857,5.952911,5.956887,5.8439665
2021-08-23 18:00:00+00:00,0.2755659562921392,5.0325656,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,6.2227173,5.9774857,5.952911,5.956887,5.8439665,5.6886497
2021-08-23 19:00:00+00:00,0.2726448670934634,4.927629,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,5.9774857,5.952911,5.956887,5.8439665,5.6886497,5.418391
2021-08-23 20:00:00+00:00,0.2677447844011608,5.082661,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,5.952911,5.956887,5.8439665,5.6886497,5.418391,5.14345
2021-08-23 21:00:00+00:00,0.2685920780226837,5.1961384,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,5.956887,5.8439665,5.6886497,5.418391,5.14345,4.9640226
2021-08-23 22:00:00+00:00,0.2633187121264935,5.330521,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,5.8439665,5.6886497,5.418391,5.14345,4.9640226,4.8596563
2021-08-23 23:00:00+00:00,0.25960365547827874,5.4437428,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,5.6886497,5.418391,5.14345,4.9640226,4.8596563,4.6224627
2021-08-24 00:00:00+00:00,0.2676796079687361,5.586051,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,5.418391,5.14345,4.9640226,4.8596563,4.6224627,4.474238
2021-08-24 01:00:00+00:00,0.27787083194788986,5.7710147,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,5.14345,4.9640226,4.8596563,4.6224627,4.474238,4.5474677
2021-08-24 02:00:00+00:00,0.3017372564758148,5.838885,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,4.9640226,4.8596563,4.6224627,4.474238,4.5474677,4.5061855
2021-08-24 03:00:00+00:00,0.3392966569431725,5.974549,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,4.8596563,4.6224627,4.474238,4.5474677,4.5061855,4.798003
2021-08-24 04:00:00+00:00,0.3709131517994306,6.180088,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,4.6224627,4.474238,4.5474677,4.5061855,4.798003,4.951284
2021-08-24 05:00:00+00:00,0.3940863360915645,6.2837644,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,4.474238,4.5474677,4.5061855,4.798003,4.951284,5.0550103
2021-08-24 06:00:00+00:00,0.4222010789875436,6.2227173,0.4483427535201168,5.9774857,0.45157787462047605,5.952911,0.4733705035712477,5.956887,0.45115719037482505,5.8439665,0.41338448521953164,5.6886497,0.38910922670639647,5.418391,0.3723292579221155,5.14345,0.34391825851511426,4.9640226,0.3226351907633002,4.8596563,0.31085603188506916,4.6224627,0.2991657499601447,4.474238,4.5474677,4.5061855,4.798003,4.951284,5.0550103,5.045058
