datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-08-13 12:00:00+00:00,0.11563036936685611,4.1546597,0.11154191541518343,4.123417,0.10330029007144637,4.358302,0.11586391491261594,4.407104,0.14142449006540028,4.1239433,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,6.286074,6.447986,6.483329,6.397986,6.1690946,5.9357514
2022-08-13 13:00:00+00:00,0.11154191541518343,4.123417,0.10330029007144637,4.358302,0.11586391491261594,4.407104,0.14142449006540028,4.1239433,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,6.447986,6.483329,6.397986,6.1690946,5.9357514,5.5375266
2022-08-13 14:00:00+00:00,0.10330029007144637,4.358302,0.11586391491261594,4.407104,0.14142449006540028,4.1239433,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,6.483329,6.397986,6.1690946,5.9357514,5.5375266,6.532474
2022-08-13 15:00:00+00:00,0.11586391491261594,4.407104,0.14142449006540028,4.1239433,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,6.397986,6.1690946,5.9357514,5.5375266,6.532474,5.966607
2022-08-13 16:00:00+00:00,0.14142449006540028,4.1239433,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,6.1690946,5.9357514,5.5375266,6.532474,5.966607,5.426718
2022-08-13 17:00:00+00:00,0.17009150235696427,3.6733608,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,5.9357514,5.5375266,6.532474,5.966607,5.426718,5.031106
2022-08-13 18:00:00+00:00,0.1478793512939874,3.7725544,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,5.5375266,6.532474,5.966607,5.426718,5.031106,4.9822917
2022-08-13 19:00:00+00:00,0.13864445393033284,5.407671,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,6.532474,5.966607,5.426718,5.031106,4.9822917,4.7423515
2022-08-13 20:00:00+00:00,0.20032580222669855,5.2614036,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,5.966607,5.426718,5.031106,4.9822917,4.7423515,4.585282
2022-08-13 21:00:00+00:00,0.2692104830187853,5.639028,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,5.426718,5.031106,4.9822917,4.7423515,4.585282,4.5025616
2022-08-13 22:00:00+00:00,0.3206552205263101,6.0798554,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,5.031106,4.9822917,4.7423515,4.585282,4.5025616,4.398859
2022-08-13 23:00:00+00:00,0.3771788702036695,6.1534452,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,4.9822917,4.7423515,4.585282,4.5025616,4.398859,4.042287
2022-08-14 00:00:00+00:00,0.41857552164001516,6.286074,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,4.7423515,4.585282,4.5025616,4.398859,4.042287,3.733308
2022-08-14 01:00:00+00:00,0.44024742276581263,6.447986,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,4.585282,4.5025616,4.398859,4.042287,3.733308,3.858014
2022-08-14 02:00:00+00:00,0.45843020971399545,6.483329,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,4.5025616,4.398859,4.042287,3.733308,3.858014,4.5014367
2022-08-14 03:00:00+00:00,0.44965114823483565,6.397986,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,4.398859,4.042287,3.733308,3.858014,4.5014367,5.111297
2022-08-14 04:00:00+00:00,0.41855582502772226,6.1690946,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,4.042287,3.733308,3.858014,4.5014367,5.111297,5.399173
2022-08-14 05:00:00+00:00,0.351035838087364,5.9357514,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,3.733308,3.858014,4.5014367,5.111297,5.399173,5.4954033
2022-08-14 06:00:00+00:00,0.30060969681556193,5.5375266,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,3.858014,4.5014367,5.111297,5.399173,5.4954033,5.631534
2022-08-14 07:00:00+00:00,0.29645933922525425,6.532474,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,4.5014367,5.111297,5.399173,5.4954033,5.631534,5.828732
2022-08-14 08:00:00+00:00,0.28302062203792505,5.966607,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,5.111297,5.399173,5.4954033,5.631534,5.828732,5.9672446
2022-08-14 09:00:00+00:00,0.2883049417359578,5.426718,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,5.399173,5.4954033,5.631534,5.828732,5.9672446,6.015415
2022-08-14 10:00:00+00:00,0.2863662323259766,5.031106,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,5.4954033,5.631534,5.828732,5.9672446,6.015415,6.0338306
2022-08-14 11:00:00+00:00,0.2822046195286441,4.9822917,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,5.631534,5.828732,5.9672446,6.015415,6.0338306,6.098283
2022-08-14 12:00:00+00:00,0.2655384717270214,4.7423515,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,5.828732,5.9672446,6.015415,6.0338306,6.098283,6.2599797
2022-08-14 13:00:00+00:00,0.2392012872895421,4.585282,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,5.9672446,6.015415,6.0338306,6.098283,6.2599797,6.3073597
2022-08-14 14:00:00+00:00,0.2100868805187517,4.5025616,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,6.015415,6.0338306,6.098283,6.2599797,6.3073597,5.9486055
2022-08-14 15:00:00+00:00,0.18941387901638415,4.398859,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,6.0338306,6.098283,6.2599797,6.3073597,5.9486055,5.650169
2022-08-14 16:00:00+00:00,0.16890689181762872,4.042287,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,6.098283,6.2599797,6.3073597,5.9486055,5.650169,5.463439
2022-08-14 17:00:00+00:00,0.14624171867191338,3.733308,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,6.2599797,6.3073597,5.9486055,5.650169,5.463439,5.4241505
2022-08-14 18:00:00+00:00,0.11361568730945908,3.858014,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,6.3073597,5.9486055,5.650169,5.463439,5.4241505,5.291576
2022-08-14 19:00:00+00:00,0.09878132445108412,4.5014367,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,5.9486055,5.650169,5.463439,5.4241505,5.291576,5.274034
2022-08-14 20:00:00+00:00,0.10705390161413851,5.111297,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,5.650169,5.463439,5.4241505,5.291576,5.274034,5.325826
2022-08-14 21:00:00+00:00,0.1396940019853736,5.399173,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,5.463439,5.4241505,5.291576,5.274034,5.325826,5.296348
2022-08-14 22:00:00+00:00,0.17405052142785457,5.4954033,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,5.4241505,5.291576,5.274034,5.325826,5.296348,5.125036
2022-08-14 23:00:00+00:00,0.18851909005793133,5.631534,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,5.291576,5.274034,5.325826,5.296348,5.125036,4.7747035
2022-08-15 00:00:00+00:00,0.18872731138788557,5.828732,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,5.274034,5.325826,5.296348,5.125036,4.7747035,4.6281624
2022-08-15 01:00:00+00:00,0.18512001753651297,5.9672446,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,5.325826,5.296348,5.125036,4.7747035,4.6281624,4.6534815
2022-08-15 02:00:00+00:00,0.19452655680729206,6.015415,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,5.296348,5.125036,4.7747035,4.6281624,4.6534815,4.75606
2022-08-15 03:00:00+00:00,0.19951261351917393,6.0338306,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,5.125036,4.7747035,4.6281624,4.6534815,4.75606,4.973869
2022-08-15 04:00:00+00:00,0.22525327198435122,6.098283,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,4.7747035,4.6281624,4.6534815,4.75606,4.973869,5.043027
2022-08-15 05:00:00+00:00,0.23559962104168158,6.2599797,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,4.6281624,4.6534815,4.75606,4.973869,5.043027,5.176805
2022-08-15 06:00:00+00:00,0.22010401477061328,6.3073597,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,4.6534815,4.75606,4.973869,5.043027,5.176805,5.313785
2022-08-15 07:00:00+00:00,0.23696431489341005,5.9486055,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,4.75606,4.973869,5.043027,5.176805,5.313785,5.499248
2022-08-15 08:00:00+00:00,0.24088112693795824,5.650169,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,4.973869,5.043027,5.176805,5.313785,5.499248,5.64485
2022-08-15 09:00:00+00:00,0.24585874224457138,5.463439,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,5.043027,5.176805,5.313785,5.499248,5.64485,5.799858
2022-08-15 10:00:00+00:00,0.23769871715176283,5.4241505,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,5.176805,5.313785,5.499248,5.64485,5.799858,5.9752836
2022-08-15 11:00:00+00:00,0.22995513471886272,5.291576,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,5.313785,5.499248,5.64485,5.799858,5.9752836,5.9504194
2022-08-15 12:00:00+00:00,0.21882373497156934,5.274034,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,5.499248,5.64485,5.799858,5.9752836,5.9504194,5.861335
2022-08-15 13:00:00+00:00,0.2084239236808724,5.325826,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,5.64485,5.799858,5.9752836,5.9504194,5.861335,5.642475
2022-08-15 14:00:00+00:00,0.2048841610716469,5.296348,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,5.799858,5.9752836,5.9504194,5.861335,5.642475,5.1884246
2022-08-15 15:00:00+00:00,0.1938090373594761,5.125036,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,5.9752836,5.9504194,5.861335,5.642475,5.1884246,4.9808655
2022-08-15 16:00:00+00:00,0.182607292568279,4.7747035,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,5.9504194,5.861335,5.642475,5.1884246,4.9808655,4.8730645
2022-08-15 17:00:00+00:00,0.1616754213043467,4.6281624,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,5.861335,5.642475,5.1884246,4.9808655,4.8730645,4.8548574
2022-08-15 18:00:00+00:00,0.13869228856018734,4.6534815,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,5.642475,5.1884246,4.9808655,4.8730645,4.8548574,4.9496384
2022-08-15 19:00:00+00:00,0.09674413197963819,4.75606,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,5.1884246,4.9808655,4.8730645,4.8548574,4.9496384,4.9297504
2022-08-15 20:00:00+00:00,0.07794230864510414,4.973869,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,4.9808655,4.8730645,4.8548574,4.9496384,4.9297504,4.8816166
2022-08-15 21:00:00+00:00,0.06463302633855769,5.043027,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,4.8730645,4.8548574,4.9496384,4.9297504,4.8816166,4.884086
2022-08-15 22:00:00+00:00,0.06803491266173209,5.176805,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,4.8548574,4.9496384,4.9297504,4.8816166,4.884086,4.8454847
2022-08-15 23:00:00+00:00,0.08852501704995036,5.313785,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,4.9496384,4.9297504,4.8816166,4.884086,4.8454847,4.759372
2022-08-16 00:00:00+00:00,0.10806124264283685,5.499248,0.11238605594202572,5.64485,0.11194991666982376,5.799858,0.12326984113477879,5.9752836,0.16054708680013408,5.9504194,0.1881786200454381,5.861335,0.19548887700789225,5.642475,0.20557072870014548,5.1884246,0.22008713196007643,4.9808655,0.2135788084981224,4.8730645,0.20111648052017425,4.8548574,0.1983927204202297,4.9496384,4.9297504,4.8816166,4.884086,4.8454847,4.759372,4.8551903
